Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
76676f1a0897d2b3e7c0c86fb8d844bc,2025,2025-05-01 17:10:00+00:00,Kansas City Royals,Tampa Bay Rays,141.0,-167.0,0.3988229494973636,0.6011770505026364,0,1,350,352,0.5457142857142857,0.4460227272727273,0.4142857142857143,-0.2727272727272727,0.6,0.8,-0.1,1.2,0.7527777777777778,0.7527777777777778,0.09969155844155841,0.6870129870129871,-0.20000000000000007,-1.3,0.0,0.5677311803314122,0.6011770505026364
95842fab00d6335e7b2f6a4aef35b4ac,2025,2025-05-01 17:10:00+00:00,Arizona Diamondbacks,New York Mets,136.0,-160.0,0.4077791718946047,0.5922208281053952,0,1,346,350,0.5173410404624278,0.5342857142857143,0.2774566473988439,0.26571428571428574,0.7,0.4,2.7,-1.2,0.7493055555555556,0.7493055555555556,-0.01694467382328646,0.011742361684558167,0.29999999999999993,3.9000000000000004,0.0,0.5272295075074591,0.5922208281053952
f8da898c984a302d14dfd673ac99c562,2025,2025-05-01 18:10:00+00:00,Milwaukee Brewers,Chicago White Sox,-182.0,154.0,0.6211103348202289,0.378889665179771,1,0,351,352,0.3076923076923077,0.5653409090909091,-1.5413105413105412,0.6306818181818182,0.3,0.5,-0.2,2.6,0.7708333333333334,0.7708333333333334,-0.25764860139860135,-2.1719923594923594,-0.2,-2.8000000000000003,0.0,0.38665898644924984,0.378889665179771
1226a026ed7769256b4e65a45c4af00a,2025,2025-05-01 18:35:00+00:00,Oakland Athletics,Texas Rangers,120.0,-142.0,0.4365079365079364,0.5634920634920635,0,1,349,351,0.5157593123209169,0.3789173789173789,0.24068767908309455,-1.3874643874643875,0.3,0.6,0.4,-2.3,0.7708333333333334,0.7708333333333334,0.13684193340353795,1.628152066547482,-0.3,2.6999999999999997,0.0,0.6158174270174928,0.5634920634920635
5d4d4ab1548cd57f75aa6fb898a19850,2025,2025-05-01 22:45:00+00:00,Washington Nationals,Philadelphia Phillies,150.0,-178.0,0.3845089903181189,0.6154910096818811,0,1,348,355,0.5718390804597702,0.43661971830985913,0.5775862068965517,-0.8056338028169014,0.5,0.4,0.3,-1.5,0.9993055555555556,0.9993055555555556,0.13521936214991104,1.3832200097134533,0.09999999999999998,1.8,0.0,0.6030924289447286,0.6154910096818811
3adf1491ec73c6f0d0394ca1a6eda044,2025,2025-05-01 23:07:00+00:00,Boston Red Sox,Toronto Blue Jays,-108.0,-108.0,0.5,0.5,1,0,348,351,0.5028735632183908,0.49572649572649574,-0.06609195402298851,0.042735042735042736,0.2,0.5,-4.0,1.9,0.9993055555555556,0.9993055555555556,0.007147067491895087,-0.10882699675803124,-0.3,-5.9,0.0,0.5087465799534002,0.5
409d2be22791260e768c6824d8af18a0,2025,2025-05-02 01:38:00+00:00,Detroit Tigers,Los Angeles Angels,-120.0,100.0,0.5217391304347826,0.4782608695652174,0,1,349,350,0.4154727793696275,0.5114285714285715,-0.8424068767908309,0.002857142857142857,0.2,0.6,-3.2,1.5,1.2277777777777779,1.3104166666666666,-0.09595579205894395,-0.8452640196479738,-0.39999999999999997,-4.7,-0.0826388888888887,0.46643697368216536,0.4782608695652174
27840decda6e830c16b970246e936a29,2025,2025-05-02 01:45:00+00:00,Colorado Rockies,San Francisco Giants,211.0,-255.0,0.3092199817081137,0.6907800182918863,0,1,352,350,0.5028409090909091,0.3514285714285714,-0.06534090909090909,-1.58,0.5,0.2,-0.8,-2.4,1.2326388888888888,1.2743055555555556,0.15141233766233764,1.514659090909091,0.3,1.5999999999999999,-0.04166666666666674,0.610358323747069,0.6907800182918863
4890b1b3b414f8bb40ab66fee00ab1cf,2025,2025-05-02 22:10:00+00:00,Washington Nationals,Cincinnati Reds,150.0,-177.0,0.38498957609451,0.6150104239054899,1,0,352,356,0.4914772727272727,0.43820224719101125,0.008522727272727272,-0.797752808988764,0.6,0.5,0.5,-1.1,1.2291666666666667,0.9756944444444444,0.053275025536261456,0.8062755362614913,0.09999999999999998,1.6,0.2534722222222223,0.5563502434225442,0.6150104239054899
bf012987e8952e596dc7d7889043588e,2025,2025-05-02 22:40:00+00:00,San Diego Padres,Pittsburgh Pirates,-155.0,134.0,0.587178241864983,0.412821758135017,0,1,353,346,0.46175637393767704,0.5520231213872833,-0.5920679886685553,0.653179190751445,0.4,0.4,-1.4,-0.7,1.2534722222222223,2.1041666666666665,-0.09026674744960622,-1.2452471794200002,0.0,-0.7,-0.8506944444444442,0.48923893842679667,0.412821758135017
2968c502d918a551eb5926322c27b24c,2025,2025-05-02 22:45:00+00:00,Arizona Diamondbacks,Philadelphia Phillies,128.0,-149.0,0.4229514879739095,0.5770485120260905,1,0,349,351,0.5702005730659025,0.5356125356125356,0.5702005730659025,0.2706552706552707,0.4,0.5,0.0,-0.6,1.0,1.2326388888888888,0.034588037453366915,0.2995453024106319,-0.09999999999999998,0.6,-0.23263888888888884,0.5515848691867766,0.5770485120260905
007b6a0a7a448d41503606f1bffc24b9,2025,2025-05-02 23:05:00+00:00,Kansas City Royals,Baltimore Orioles,115.0,-135.0,0.447405997144217,0.552594002855783,1,0,352,353,0.5795454545454546,0.4475920679886686,0.5170454545454546,-0.254957507082153,0.3,0.9,-5.1,2.0,2.0208333333333335,1.2465277777777777,0.131953386556786,0.7720029616276076,-0.6000000000000001,-7.1,0.7743055555555558,0.5401735031617704,0.552594002855783
82c4c550af725bd8d584a356544e4428,2025,2025-05-02 23:05:00+00:00,Tampa Bay Rays,New York Yankees,205.0,-240.0,0.3171641791044776,0.6828358208955224,1,0,353,351,0.5439093484419264,0.5441595441595442,0.46742209631728043,0.396011396011396,0.5,0.5,2.6,-0.9,2.0208333333333335,1.2465277777777777,-0.0002501957176177516,0.07141070030588442,0.0,3.5,0.7743055555555558,0.5078635622175528,0.6828358208955224
85d58db7926d84321b00a983ebfe4cea,2025,2025-05-02 23:07:00+00:00,Cleveland Guardians,Toronto Blue Jays,124.0,-145.0,0.42997542997543,0.5700245700245701,1,0,349,351,0.504297994269341,0.5299145299145299,-0.06017191977077364,0.09971509971509972,0.3,0.6,-3.4,-2.0,1.0,1.2479166666666666,-0.025616535645188954,-0.15988701948587336,-0.3,-1.4,-0.24791666666666656,0.5190408923236733,0.5700245700245701
0664098110fecbbf84099487ccfe0607,2025,2025-05-02 23:10:00+00:00,Minnesota Twins,Boston Red Sox,-108.0,-109.0,0.4988948810892052,0.5011051189107947,1,0,352,355,0.4943181818181818,0.5126760563380282,0.036931818181818184,0.38028169014084506,0.5,0.6,2.1,2.4,1.0020833333333334,1.25,-0.01835787451984633,-0.3433498719590269,-0.09999999999999998,-0.2999999999999998,-0.24791666666666656,0.5165280037955596,0.5011051189107947
70ca5ed460997a38c56f9d6684bb89e7,2025,2025-05-02 23:10:00+00:00,Oakland Athletics,Miami Marlins,-140.0,120.0,0.562043795620438,0.437956204379562,0,1,348,352,0.4454022988505747,0.3806818181818182,-0.8764367816091954,-1.375,0.4,0.7,-2.7,-0.7,2.1666666666666665,1.1909722222222223,0.06472048066875652,0.49856321839080464,-0.29999999999999993,-2.0,0.9756944444444442,0.5186924716458111,0.437956204379562
5ea66efecd98f76fdd1175822dca7c5e,2025,2025-05-02 23:15:00+00:00,Los Angeles Dodgers,Atlanta Braves,-178.0,150.0,0.6154910096818811,0.3845089903181189,0,1,348,345,0.5890804597701149,0.6144927536231884,0.9454022988505747,1.1333333333333333,0.7,0.6,1.5,2.5,2.170138888888889,2.170138888888889,-0.02541229385307353,-0.1879310344827586,0.09999999999999998,-1.0,0.0,0.5077080575163139,0.3845089903181189
f9396dad201b7648008693b16562dc36,2025,2025-05-02 23:40:00+00:00,Houston Astros,Chicago White Sox,-240.0,200.0,0.6792452830188679,0.320754716981132,1,0,352,346,0.3096590909090909,0.5549132947976878,-1.5142045454545454,0.6994219653179191,0.3,0.6,0.2,1.4,1.2291666666666667,2.2284722222222224,-0.24525420388859692,-2.2136265107724644,-0.3,-1.2,-0.9993055555555557,0.42640684601410656,0.320754716981132
9756288bad24e567fa7ba4ebdb282655,2025,2025-05-03 00:05:00+00:00,Seattle Mariners,Texas Rangers,-118.0,100.0,0.5198237885462554,0.4801762114537444,0,1,350,352,0.5142857142857142,0.5369318181818182,0.23142857142857143,0.5198863636363636,0.3,0.8,0.2,2.7,1.2291666666666667,2.1631944444444446,-0.022646103896103997,-0.2884577922077922,-0.5,-2.5,-0.9340277777777779,0.538049729794799,0.4801762114537444
f1616000ddee6fb59a5b8f1358473964,2025,2025-05-03 00:10:00+00:00,Chicago Cubs,Milwaukee Brewers,-115.0,100.0,0.5168539325842696,0.4831460674157303,0,1,353,351,0.5637393767705382,0.5242165242165242,0.6062322946175638,0.6353276353276354,0.4,0.6,0.5,1.4,1.25,1.3159722222222223,0.039522852554014,-0.029095340710071582,-0.19999999999999996,-0.8999999999999999,-0.06597222222222232,0.5338690751891654,0.4831460674157303
6f6c11a889e5525bb65b97b5842ace04,2025,2025-05-03 00:15:00+00:00,New York Mets,St. Louis Cardinals,-115.0,-102.0,0.5143932683790965,0.4856067316209034,0,1,352,347,0.46875,0.515850144092219,-0.4375,0.27089337175792505,0.5,0.6,0.2,2.2,1.3159722222222223,1.2951388888888888,-0.047100144092218965,-0.708393371757925,-0.09999999999999998,-2.0,0.02083333333333348,0.4842197846472684,0.4856067316209034
efb0542d2df3671c86e2dfd657110b70,2025,2025-05-03 01:38:00+00:00,Detroit Tigers,Los Angeles Angels,-182.0,158.0,0.6247804566501677,0.3752195433498324,0,1,350,351,0.4142857142857143,0.5128205128205128,-0.8571428571428571,0.019943019943019943,0.2,0.7,-3.7,2.2,1.0,1.0,-0.09853479853479846,-0.877085877085877,-0.49999999999999994,-5.9,0.0,0.45962353536358597,0.3752195433498324
d160f71d6652c4bf9888a70eff6e1baf,2025,2025-05-03 02:15:00+00:00,Colorado Rockies,San Francisco Giants,232.5,-280.0,0.2901649358582773,0.7098350641417226,1,0,353,351,0.5014164305949008,0.35327635327635326,-0.0679886685552408,-1.5726495726495726,0.5,0.2,-0.8,-2.5,1.0208333333333333,1.0208333333333333,0.14814007731854756,1.5046609040943317,0.3,1.7,0.0,0.6081495498723191,0.7098350641417226
f0ca2744836db3be5afeffd552a68e69,2025,2025-05-03 17:05:00+00:00,Tampa Bay Rays,New York Yankees,165.0,-193.0,0.364224003977873,0.6357759960221269,0,1,354,352,0.5451977401129944,0.5426136363636364,0.4745762711864407,0.38636363636363635,0.5,0.5,2.5,-0.8,0.75,0.75,0.0025841037493580243,0.08821263482280434,0.0,3.3,0.0,0.5352342377565749,0.6357759960221269
83efde763a459378115ee8e4e8a186a6,2025,2025-05-03 18:10:00+00:00,Houston Astros,Chicago White Sox,-265.0,218.0,0.697772625652066,0.3022273743479341,0,1,353,347,0.311614730878187,0.553314121037464,-1.498583569405099,0.6858789625360231,0.4,0.6,0.8,1.1,0.7708333333333334,0.7708333333333334,-0.24169939015927705,-2.184462531941122,-0.19999999999999996,-0.30000000000000004,0.0,0.3963182625067548,0.3022273743479341
e2faccc05ee93ebe3010302f4323b556,2025,2025-05-03 18:15:00+00:00,New York Mets,St. Louis Cardinals,-151.0,130.0,0.5804780210596691,0.4195219789403309,0,1,353,348,0.46742209631728043,0.5172413793103449,-0.45325779036827196,0.28735632183908044,0.5,0.6,-0.3,2.7,0.75,0.75,-0.04981928299306443,-0.7406141122073524,-0.09999999999999998,-3.0,0.0,0.4806601249731946,0.4195219789403309
f61e3c7dda729c0b927b0fb41f475937,2025,2025-05-03 19:07:00+00:00,Cleveland Guardians,Toronto Blue Jays,124.0,-145.0,0.42997542997543,0.5700245700245701,0,1,350,352,0.5057142857142857,0.5284090909090909,-0.054285714285714284,0.09375,0.4,0.5,-2.7,-2.4,0.8333333333333334,0.8333333333333334,-0.022694805194805268,-0.14803571428571427,-0.09999999999999998,-0.30000000000000027,0.0,0.512953016939071,0.5700245700245701
b0ad97f56f521a7fd07033bb4391a9b6,2025,2025-05-03 20:05:00+00:00,Colorado Rockies,San Francisco Giants,238.0,-290.0,0.2846299810246679,0.7153700189753321,1,0,354,352,0.5028248587570622,0.3522727272727273,-0.05649717514124294,-1.5795454545454546,0.5,0.2,-0.7,-2.8,0.7430555555555556,0.7430555555555556,0.15055213148433488,1.5230482794042117,0.3,2.0999999999999996,0.0,0.6102638519940938,0.7153700189753321
f6709187c36495d2d527823ba4679d71,2025,2025-05-03 20:05:00+00:00,San Diego Padres,Pittsburgh Pirates,-108.0,-110.0,0.4978050921861282,0.5021949078138718,0,1,354,347,0.4604519774011299,0.553314121037464,-0.6045197740112994,0.6657060518731989,0.4,0.5,-1.8,-0.1,0.8923611111111112,0.8923611111111112,-0.0928621436363341,-1.2702258258844983,-0.09999999999999998,-1.7,0.0,0.45673234411658026,0.5021949078138718
511777ba9e12f0fa11470582eed1cb06,2025,2025-05-03 20:10:00+00:00,Minnesota Twins,Boston Red Sox,-101.0,-115.0,0.4843854561677448,0.5156145438322551,0,1,353,356,0.49575070821529743,0.5112359550561798,0.05099150141643059,0.3651685393258427,0.5,0.5,2.4,1.7,0.875,0.875,-0.015485246840882372,-0.3141770379094121,0.0,0.7,0.0,0.5114567126859021,0.5156145438322551
7ecd244000ab8a14ce1f1fb82b8720f3,2025,2025-05-03 20:10:00+00:00,Oakland Athletics,Miami Marlins,105.0,-122.0,0.4702393560686294,0.5297606439313705,1,0,349,353,0.44412607449856734,0.38243626062322944,-0.8882521489971347,-1.3569405099150142,0.3,0.8,-3.4,0.1,0.875,0.875,0.061689813875337896,0.4686883609178796,-0.5,-3.5,0.0,0.5481217146439158,0.5297606439313705
87c571bd1f4858f158a5debdeb1aec2d,2025,2025-05-03 22:05:00+00:00,Arizona Diamondbacks,Philadelphia Phillies,105.0,-120.0,0.4721030042918455,0.5278969957081545,1,0,350,352,0.5714285714285714,0.5340909090909091,0.5714285714285714,0.26704545454545453,0.5,0.4,0.3,-0.8,0.9722222222222222,0.9722222222222222,0.037337662337662336,0.30438311688311687,0.09999999999999998,1.1,0.0,0.5442695236160858,0.5278969957081545
ce3de986ef24e5b1e570bec85185b687,2025,2025-05-03 22:40:00+00:00,Washington Nationals,Cincinnati Reds,158.0,-186.0,0.3734266464720322,0.6265733535279678,0,1,353,357,0.49291784702549574,0.4369747899159664,0.0226628895184136,-0.8095238095238095,0.7,0.4,1.3,-2.3,1.0208333333333333,1.0208333333333333,0.05594305710952935,0.8321866990422231,0.29999999999999993,3.5999999999999996,0.0,0.5700294571952148,0.6265733535279678
81ec601dd277f64c1c858592ca5a3eab,2025,2025-05-03 23:05:00+00:00,Seattle Mariners,Texas Rangers,-130.0,111.0,0.5439222684909776,0.4560777315090225,0,1,351,353,0.5128205128205128,0.5382436260623229,0.19658119658119658,0.5524079320113314,0.2,0.8,-1.3,3.5,0.9583333333333334,0.9583333333333334,-0.025423113241810125,-0.3558267354301349,-0.6000000000000001,-4.8,0.0,0.4979041993771623,0.4560777315090225
82a979ec482600aa4729ee3b2de20d80,2025,2025-05-03 23:10:00+00:00,Chicago Cubs,Milwaukee Brewers,-109.0,-108.0,0.5011051189107947,0.4988948810892052,0,1,354,352,0.5621468926553672,0.5255681818181818,0.576271186440678,0.6619318181818182,0.4,0.6,-0.2,2.0,0.9583333333333334,0.9583333333333334,0.036578710837185446,-0.08566063174114025,-0.19999999999999996,-2.2,0.0,0.5257491272564678,0.4988948810892052
22c44060b68328647249031d8f7e7bbb,2025,2025-05-03 23:15:00+00:00,Kansas City Royals,Baltimore Orioles,-105.0,-110.0,0.4943946188340807,0.5056053811659194,0,1,353,354,0.5807365439093485,0.4463276836158192,0.5240793201133145,-0.2627118644067797,0.4,0.8,-2.6,1.6,1.0069444444444444,1.0069444444444444,0.13440886029352928,0.7867911845200941,-0.4,-4.2,0.0,0.5735200228906503,0.5056053811659194
63f5ef3b3ce7f486b97c4bbd195fcf20,2025,2025-05-03 23:15:00+00:00,Los Angeles Dodgers,Atlanta Braves,-102.0,-115.0,0.4856067316209034,0.5143932683790965,0,1,349,346,0.5873925501432665,0.615606936416185,0.9398280802292264,1.1329479768786128,0.6,0.7,1.0,2.7,1.0,1.0,-0.0282143862729185,-0.19311989664938645,-0.09999999999999998,-1.7000000000000002,0.0,0.506525911345141,0.5143932683790965
c8d968f0c132c42a63ba43978c6e0344,2025,2025-05-04 01:38:00+00:00,Detroit Tigers,Los Angeles Angels,-186.0,156.0,0.6247507085126481,0.3752492914873517,1,0,351,352,0.4131054131054131,0.5142045454545454,-0.8774928774928775,0.04261363636363636,0.1,0.7,-4.6,2.8,1.0,1.0,-0.10109913234913231,-0.9201065138565139,-0.6,-7.3999999999999995,0.0,0.4545387920203717,0.3752492914873517
d9d9a8df1ab742976a79cf4be9261a83,2025,2025-05-04 17:15:00+00:00,New York Mets,St. Louis Cardinals,-122.0,105.0,0.5297606439313705,0.4702393560686294,1,0,354,349,0.4661016949152542,0.5186246418338109,-0.4689265536723164,0.3037249283667622,0.4,0.6,-1.5,2.9,0.9583333333333334,0.9583333333333334,-0.052522946918556634,-0.7726514820390786,-0.19999999999999996,-4.4,0.0,0.4761113316628607,0.4702393560686294
4a5ce305fe0ac822bfacd8b2ae31ed30,2025,2025-05-04 17:35:00+00:00,Kansas City Royals,Baltimore Orioles,115.0,-135.0,0.447405997144217,0.552594002855783,0,1,354,355,0.5790960451977402,0.447887323943662,0.5112994350282486,-0.2507042253521127,0.4,0.8,-2.3,1.9,0.7638888888888888,0.7638888888888888,0.13120872125407818,0.7620036603803613,-0.4,-4.199999999999999,0.0,0.5719704343094711,0.552594002855783
d66a645d8363629a1187eb29167651bf,2025,2025-05-04 17:35:00+00:00,San Diego Padres,Pittsburgh Pirates,102.0,-120.0,0.4757785467128028,0.5242214532871973,0,1,355,348,0.4591549295774648,0.5545977011494253,-0.6056338028169014,0.6666666666666666,0.3,0.5,-2.5,-0.1,0.8958333333333334,0.8958333333333334,-0.09544277157196052,-1.272300469483568,-0.2,-2.4,0.0,0.4549651068601798,0.5242214532871973
d72c655a3262ecab9a975629b23113bd,2025,2025-05-04 17:35:00+00:00,Tampa Bay Rays,New York Yankees,150.0,-178.0,0.3845089903181189,0.6154910096818811,0,1,355,353,0.543661971830986,0.5439093484419264,0.4704225352112676,0.3881019830028329,0.5,0.6,2.6,-0.3,1.0208333333333333,1.0208333333333333,-0.00024737661094043073,0.0823205522084347,-0.09999999999999998,2.9,0.0,0.5340535647096122,0.6154910096818811
e5861d94de2cf29cb946aa2e3a56ba45,2025,2025-05-04 17:35:00+00:00,Minnesota Twins,Boston Red Sox,166.0,-194.0,0.3629450397511234,0.6370549602488766,0,1,354,357,0.4943502824858757,0.5126050420168067,0.0480225988700565,0.36694677871148457,0.4,0.5,1.8,1.5,0.8923611111111112,0.8923611111111112,-0.018254759530930975,-0.31892417984142807,-0.09999999999999998,0.30000000000000004,0.0,0.510322213761308,0.6370549602488766
5ab936ada2e4c3e74ab88901221f0d7c,2025,2025-05-04 17:37:00+00:00,Cleveland Guardians,Toronto Blue Jays,100.0,-118.0,0.4801762114537444,0.5198237885462554,0,1,351,353,0.5042735042735043,0.5297450424929179,-0.05982905982905983,0.09915014164305949,0.4,0.5,-2.2,-2.3,0.9375,0.9375,-0.025471538219413614,-0.15897920147211933,-0.09999999999999998,0.09999999999999964,0.0,0.5129440538231721,0.5198237885462554
3ec7e45ca3920490709a3afa8f56c3f6,2025,2025-05-04 17:40:00+00:00,Oakland Athletics,Miami Marlins,-125.0,105.0,0.5324675324675325,0.4675324675324675,0,1,350,354,0.44571428571428573,0.3813559322033898,-0.8771428571428571,-1.3615819209039548,0.3,0.7,-3.4,-0.5,0.8958333333333334,0.8958333333333334,0.06435835351089592,0.4844390637610977,-0.39999999999999997,-2.9,0.0,0.5500723627564204,0.4675324675324675
23a7bd392e499deb8d95bb4f1188c4ae,2025,2025-05-04 18:05:00+00:00,Arizona Diamondbacks,Philadelphia Phillies,126.0,-150.0,0.4244482173174873,0.5755517826825127,0,1,351,353,0.5726495726495726,0.5325779036827195,0.584045584045584,0.2521246458923513,0.6,0.3,0.9,-1.7,0.8333333333333334,0.8333333333333334,0.0400716689668531,0.33192093815323276,0.3,2.6,0.0,0.5481682885208827,0.5755517826825127
809555aa34750c68219cc3b9b898e131,2025,2025-05-04 18:10:00+00:00,Chicago Cubs,Milwaukee Brewers,-118.0,101.0,0.5210685882508018,0.4789314117491981,1,0,355,353,0.5605633802816902,0.5269121813031161,0.5633802816901409,0.6713881019830028,0.3,0.7,-1.4,2.5,0.7916666666666666,0.7916666666666666,0.03365119897857405,-0.10800782029286193,-0.39999999999999997,-3.9,0.0,0.5214206056158893,0.4789314117491981
a9e6dbaba982bc896312cb6e3e722a1b,2025,2025-05-04 18:10:00+00:00,Houston Astros,Chicago White Sox,-196.0,165.0,0.6369879813588423,0.3630120186411577,1,0,354,348,0.3107344632768362,0.5545977011494253,-1.5084745762711864,0.6982758620689655,0.4,0.6,0.5,0.9,1.0,1.0,-0.24386323787258912,-2.206750438340152,-0.19999999999999996,-0.4,0.0,0.3948823589525316,0.3630120186411577
4840664f9e64e5cd34ec7c134807166d,2025,2025-05-04 18:35:00+00:00,Seattle Mariners,Texas Rangers,150.0,-175.0,0.3859649122807018,0.6140350877192983,1,0,352,354,0.5113636363636364,0.53954802259887,0.19318181818181818,0.5536723163841808,0.2,0.8,-1.1,3.1,0.8125,0.8125,-0.02818438623523367,-0.3604904982023626,-0.6000000000000001,-4.2,0.0,0.49861249923647183,0.6140350877192983
2e6bdef51c1b21762e87922cd5374f0e,2025,2025-05-04 20:05:00+00:00,Colorado Rockies,San Francisco Giants,300.0,-365.0,0.2415584415584415,0.7584415584415585,1,0,355,353,0.504225352112676,0.35127478753541075,-0.04788732394366197,-1.5835694050991502,0.6,0.2,0.4,-2.8,1.0,1.0,0.1529505645772653,1.5356820811554883,0.39999999999999997,3.1999999999999997,0.0,0.6132084444622892,0.7584415584415585
b74572f284b000209546f033c6fb7eba,2025,2025-05-04 20:07:00+00:00,Detroit Tigers,Los Angeles Angels,-165.0,140.0,0.5990922844175491,0.4009077155824508,0,1,352,353,0.4147727272727273,0.5127478753541076,-0.8664772727272727,0.0339943342776204,0.2,0.7,-3.7,2.7,0.7701388888888889,0.7701388888888889,-0.0979751480813803,-0.9004716070048931,-0.49999999999999994,-6.4,0.0,0.4577560554045879,0.4009077155824508
038495f8ee3d31bffec7016b053f1407,2025,2025-05-04 20:10:00+00:00,Washington Nationals,Cincinnati Reds,-102.0,-114.0,0.4866238630283574,0.5133761369716425,0,1,354,358,0.4915254237288136,0.43854748603351956,0.00847457627118644,-0.7932960893854749,0.7,0.4,0.9,-1.9,0.8958333333333334,0.8958333333333334,0.05297793769529402,0.8017706656566613,0.29999999999999993,2.8,0.0,0.566328770676013,0.5133761369716425
aab3512e2d74435a5c19c9ec4e6507dc,2025,2025-05-04 22:15:00+00:00,New York Mets,St. Louis Cardinals,-143.0,123.0,0.5675310114079267,0.4324689885920731,1,0,355,350,0.4676056338028169,0.5171428571428571,-0.4647887323943662,0.3,0.5,0.5,-1.1,2.7,0.20833333333333334,0.20833333333333334,-0.04953722334004024,-0.7647887323943662,0.0,-3.8000000000000003,0.0,0.4771621294839691,0.4324689885920731
